cpu_util,date
100.6240736116491,2023-08-04 03:03:06.732
79.51431371677272,2023-08-04 03:08:06.732
89.01732290933161,2023-08-04 03:13:06.732
97.21409582981362,2023-08-04 03:18:06.732
100.4689796685086,2023-08-04 03:23:06.732
98.48802317588546,2023-08-04 03:28:06.732
70.7785762312923,2023-08-04 03:33:06.732
100.1817207581967,2023-08-04 03:38:06.732
96.85934929906436,2023-08-04 03:43:06.732
69.0024025002206,2023-08-04 03:48:06.732
79.41251584811383,2023-08-04 03:53:06.732
87.8171268376544,2023-08-04 03:58:06.732
72.866894851331,2023-08-04 04:03:06.732
100.0886043904517,2023-08-04 04:08:06.732
72.38850688612283,2023-08-04 04:13:06.732
72.16879360256755,2023-08-04 04:18:06.732
100.2649495893068,2023-08-04 04:23:06.732
91.44421075878442,2023-08-04 04:28:06.732
91.91344358246825,2023-08-04 04:33:06.732
90.85992580241326,2023-08-04 04:38:06.732
89.86283233252207,2023-08-04 04:43:06.732
84.44910761643976,2023-08-04 04:48:06.732
81.82180110299694,2023-08-04 04:53:06.732
80.61893200038693,2023-08-04 04:58:06.732
100.0152174817937,2023-08-04 05:03:06.732
70.4504935852789,2023-08-04 05:08:06.732
86.92075543385843,2023-08-04 05:13:06.732
100.4490765801533,2023-08-04 05:18:06.732
93.99587374512842,2023-08-04 05:23:06.732
86.3247073432171,2023-08-04 05:28:06.732
91.9814365017954,2023-08-04 05:33:06.732
100.4363921148775,2023-08-04 05:38:06.732
94.12885414806767,2023-08-04 05:43:06.732
87.06789014194919,2023-08-04 05:48:06.732
86.82801142344047,2023-08-04 05:53:06.732
96.53396599574424,2023-08-04 05:58:06.732
92.60594238647435,2023-08-04 06:03:06.732
100.9971380998161,2023-08-04 06:08:06.732
89.80767863198525,2023-08-04 06:13:06.732
100.7870373716059,2023-08-04 06:18:06.732
79.5714767802308,2023-08-04 06:23:06.732
100.9466984827388,2023-08-04 06:28:06.732
87.1126389240237,2023-08-04 06:33:06.732
89.28293571814868,2023-08-04 06:38:06.732
79.52087183884228,2023-08-04 06:43:06.732
100.3218401243606,2023-08-04 06:48:06.732
100.985131777979,2023-08-04 06:53:06.732
82.12537932610935,2023-08-04 06:58:06.732
87.32305828957364,2023-08-04 07:03:06.732
92.17375698330764,2023-08-04 07:08:06.732
86.95143207417148,2023-08-04 07:13:06.732
78.71368845440027,2023-08-04 07:18:06.732
94.6755477110266,2023-08-04 07:23:06.732
95.12096724665288,2023-08-04 07:28:06.732
70.3238143614634,2023-08-04 07:33:06.732
97.26573647627724,2023-08-04 07:38:06.732
67.85899272807275,2023-08-04 07:43:06.732
93.46438673555984,2023-08-04 07:48:06.732
100.2378289878899,2023-08-04 07:53:06.732
100.0302332518895,2023-08-04 07:58:06.732
100.4222676615369,2023-08-04 08:03:06.732
100.9032229139186,2023-08-04 08:08:06.732
96.3359773278766,2023-08-04 08:13:06.732
68.2123663390915,2023-08-04 08:18:06.732
98.84225622542978,2023-08-04 08:23:06.732
84.4465947151413,2023-08-04 08:28:06.732
94.03242469452827,2023-08-04 08:33:06.732
87.92221420867723,2023-08-04 08:38:06.732
76.99286210277734,2023-08-04 08:43:06.732
97.086364312557,2023-08-04 08:48:06.732
95.33451708927414,2023-08-04 08:53:06.732
70.4129627183839,2023-08-04 08:58:06.732
90.93617193955916,2023-08-04 09:03:06.732
81.78651270337829,2023-08-04 09:08:06.732
100.2807368298526,2023-08-04 09:13:06.732
89.44179313269238,2023-08-04 09:18:06.732
0.1801958600810103,2023-08-04 09:23:06.732
27.21718323734357,2023-08-04 09:28:06.732
43.74016004324405,2023-08-04 09:33:06.732
37.21858239006372,2023-08-04 09:38:06.732
29.36804051763338,2023-08-04 09:43:06.732
42.87520728713562,2023-08-04 09:48:06.732
29.45585194368082,2023-08-04 09:53:06.732
15.91676537495049,2023-08-04 09:58:06.732
27.36205494211254,2023-08-04 10:03:06.732
22.91145739503818,2023-08-04 10:08:06.732
7.152738948493649,2023-08-04 10:13:06.732
36.01139544094075,2023-08-04 10:18:06.732
16.80056456759251,2023-08-04 10:23:06.732
19.73539928587537,2023-08-04 10:28:06.732
43.1734572093462,2023-08-04 10:33:06.732
46.77610949574957,2023-08-04 10:38:06.732
32.88597362667526,2023-08-04 10:43:06.732
26.14026611934385,2023-08-04 10:48:06.732
36.65823453180474,2023-08-04 10:53:06.732
11.78951988686069,2023-08-04 10:58:06.732
33.17138437913759,2023-08-04 11:03:06.732
31.37088041645826,2023-08-04 11:08:06.732
20.17631033395917,2023-08-04 11:13:06.732
25.17682271499855,2023-08-04 11:18:06.732
22.36207712114298,2023-08-04 11:23:06.732
10.78761359670106,2023-08-04 11:28:06.732
4.615745404488194,2023-08-04 11:33:06.732
24.41428738205843,2023-08-04 11:38:06.732
27.93466089341705,2023-08-04 11:43:06.732
42.00396601379481,2023-08-04 11:48:06.732
38.41862946535333,2023-08-04 11:53:06.732
36.10364495751054,2023-08-04 11:58:06.732
27.20112905114451,2023-08-04 12:03:06.732
11.9393990179185,2023-08-04 12:08:06.732
17.17837513009145,2023-08-04 12:13:06.732
30.72962569321459,2023-08-04 12:18:06.732
34.0826789761571,2023-08-04 12:23:06.732
5.295060826909939,2023-08-04 12:28:06.732
34.65226191101748,2023-08-04 12:33:06.732
11.82784284581948,2023-08-04 12:38:06.732
25.69279182004663,2023-08-04 12:43:06.732
16.1741711399639,2023-08-04 12:48:06.732
22.18929277343792,2023-08-04 12:53:06.732
38.84792968865767,2023-08-04 12:58:06.732
43.3069335772059,2023-08-04 13:03:06.732
7.662364869053995,2023-08-04 13:08:06.732
38.18661104106604,2023-08-04 13:13:06.732
45.27682069031637,2023-08-04 13:18:06.732
16.85999039953122,2023-08-04 13:23:06.732
23.87829071922874,2023-08-04 13:28:06.732
49.31016528635494,2023-08-04 13:33:06.732
7.157798250083616,2023-08-04 13:38:06.732
27.56272069277367,2023-08-04 13:43:06.732
20.9552819685237,2023-08-04 13:48:06.732
3.6723934774848,2023-08-04 13:53:06.732
14.1126730657807,2023-08-04 13:58:06.732
43.07669542220918,2023-08-04 14:03:06.732
7.903108705216081,2023-08-04 14:08:06.732
28.35604782203513,2023-08-04 14:13:06.732
27.70024567190189,2023-08-04 14:18:06.732
12.28483011869971,2023-08-04 14:23:06.732
9.195167295632046,2023-08-04 14:28:06.732
20.20053773632333,2023-08-04 14:33:06.732
11.90633820113706,2023-08-04 14:38:06.732
30.21594669014983,2023-08-04 14:43:06.732
5.968661112197886,2023-08-04 14:48:06.732
45.43253529880717,2023-08-04 14:53:06.732
13.58777363157624,2023-08-04 14:58:06.732
31.05334148416393,2023-08-04 15:03:06.732
31.93569211451086,2023-08-04 15:08:06.732
17.04147572940581,2023-08-04 15:13:06.732
30.40121226957014,2023-08-04 15:18:06.732
43.79378963504307,2023-08-04 15:23:06.732
31.49290472243987,2023-08-04 15:28:06.732
34.02407945535946,2023-08-04 15:33:06.732
16.50835211802466,2023-08-04 15:38:06.732
30.20657237022306,2023-08-04 15:43:06.732
47.87149053764182,2023-08-04 15:48:06.732
29.9311663492023,2023-08-04 15:53:06.732
11.83696067203695,2023-08-04 15:58:06.732
41.52652370730014,2023-08-04 16:03:06.732
19.99383803804068,2023-08-04 16:08:06.732
19.08938001164319,2023-08-04 16:13:06.732
31.44596512249204,2023-08-04 16:18:06.732
9.353005811785875,2023-08-04 16:23:06.732
22.60914927766814,2023-08-04 16:28:06.732
8.044324580369672,2023-08-04 16:33:06.732
16.39376880756594,2023-08-04 16:38:06.732
8.689038595173955,2023-08-04 16:43:06.732
15.70541308355778,2023-08-04 16:48:06.732
44.70320585591096,2023-08-04 16:53:06.732
21.83643943423198,2023-08-04 16:58:06.732
31.68529073616244,2023-08-04 17:03:06.732
40.5143278861969,2023-08-04 17:08:06.732
34.50120312408988,2023-08-04 17:13:06.732
23.99096780153164,2023-08-04 17:18:06.732
36.46475381149691,2023-08-04 17:23:06.732
43.70647313003777,2023-08-04 17:28:06.732
20.70385275878032,2023-08-04 17:33:06.732
41.59947135127248,2023-08-04 17:38:06.732
9.998117853956018,2023-08-04 17:43:06.732
31.13991740475413,2023-08-04 17:48:06.732
25.78029881919402,2023-08-04 17:53:06.732
21.96704647744118,2023-08-04 17:58:06.732
38.80470350786475,2023-08-04 18:03:06.732
48.33534344558192,2023-08-04 18:08:06.732
23.1807720394755,2023-08-04 18:13:06.732
15.67574350980302,2023-08-04 18:18:06.732
27.68064841375166,2023-08-04 18:23:06.732
14.43082454023559,2023-08-04 18:28:06.732
15.63431686913223,2023-08-04 18:33:06.732
25.31251248444442,2023-08-04 18:38:06.732
47.06142625845268,2023-08-04 18:43:06.732
22.99093812347581,2023-08-04 18:48:06.732
17.52922272969947,2023-08-04 18:53:06.732
26.65989770789965,2023-08-04 18:58:06.732
31.23508130761187,2023-08-04 19:03:06.732
29.92860953914651,2023-08-04 19:08:06.732
44.22450745868154,2023-08-04 19:13:06.732
36.497080154024,2023-08-04 19:18:06.732
35.11434343636955,2023-08-04 19:23:06.732
34.098298993377,2023-08-04 19:28:06.732
18.97999862986821,2023-08-04 19:33:06.732
3.669285042675192,2023-08-04 19:38:06.732
20.23493242228895,2023-08-04 19:43:06.732
18.42877521711784,2023-08-04 19:48:06.732
34.04843127005721,2023-08-04 19:53:06.732
19.40966888111876,2023-08-04 19:58:06.732
11.81577780049733,2023-08-04 20:03:06.732
23.20555258963235,2023-08-04 20:08:06.732
6.101605861730128,2023-08-04 20:13:06.732
25.42726155481912,2023-08-04 20:18:06.732
35.52640690082139,2023-08-04 20:23:06.732
9.28672811705438,2023-08-04 20:28:06.732
20.90441528059057,2023-08-04 20:33:06.732
21.8792313687561,2023-08-04 20:38:06.732
36.51704381922334,2023-08-04 20:43:06.732
25.31919192984074,2023-08-04 20:48:06.732
0.6700209226818359,2023-08-04 20:53:06.732
44.10922231384154,2023-08-04 20:58:06.732
32.38215214926953,2023-08-04 21:03:06.732
28.15103072066017,2023-08-04 21:08:06.732
12.05881278617687,2023-08-04 21:13:06.732
44.28055690471221,2023-08-04 21:18:06.732
47.6696894422177,2023-08-04 21:23:06.732
24.25043533784051,2023-08-04 21:28:06.732
24.75533920856843,2023-08-04 21:33:06.732
33.83793103319715,2023-08-04 21:38:06.732
23.43734134259634,2023-08-04 21:43:06.732
27.06392388352037,2023-08-04 21:48:06.732
33.26106224911906,2023-08-04 21:53:06.732
41.55476471867635,2023-08-04 21:58:06.732
34.24665055984804,2023-08-04 22:03:06.732
20.61590240573479,2023-08-04 22:08:06.732
25.5849935552708,2023-08-04 22:13:06.732
26.56423789713569,2023-08-04 22:18:06.732
26.16819099479124,2023-08-04 22:23:06.732
31.668185274403,2023-08-04 22:28:06.732
27.64070112951223,2023-08-04 22:33:06.732
17.48985084972307,2023-08-04 22:38:06.732
24.21203441671816,2023-08-04 22:43:06.732
5.913934619528852,2023-08-04 22:48:06.732
0.0,2023-08-04 22:53:06.732
35.11200992453794,2023-08-04 22:58:06.732
0.0,2023-08-04 23:03:06.732
6.45061863775253,2023-08-04 23:08:06.732
6.71447880465108,2023-08-04 23:13:06.732
26.45231382545504,2023-08-04 23:18:06.732
26.61937909027583,2023-08-04 23:23:06.732
29.90917049209082,2023-08-04 23:28:06.732
34.38618508680639,2023-08-04 23:33:06.732
19.65793263298654,2023-08-04 23:38:06.732
32.10530117147704,2023-08-04 23:43:06.732
29.89296269951725,2023-08-04 23:48:06.732
40.48150945346806,2023-08-04 23:53:06.732
24.51324994642269,2023-08-04 23:58:06.732
100.1087242135639,2023-08-05 00:03:06.758
79.40036333120412,2023-08-05 00:08:06.758
63.81622242089094,2023-08-05 00:13:06.758
68.86638997988912,2023-08-05 00:18:06.758
73.04827967290586,2023-08-05 00:23:06.758
59.34190336663495,2023-08-05 00:28:06.758
97.8664129635237,2023-08-05 00:33:06.758
62.28616541316839,2023-08-05 00:38:06.758
83.84169087008324,2023-08-05 00:43:06.758
76.45392769606019,2023-08-05 00:48:06.758
88.49038171872012,2023-08-05 00:53:06.758
76.54022962356686,2023-08-05 00:58:06.758
91.87691644457682,2023-08-05 01:03:06.758
54.83878998350725,2023-08-05 01:08:06.758
84.93877604377262,2023-08-05 01:13:06.758
78.62058362121151,2023-08-05 01:18:06.758
97.60770275054482,2023-08-05 01:23:06.758
87.16499779037605,2023-08-05 01:28:06.758
93.94176536308858,2023-08-05 01:33:06.758
80.17622946276053,2023-08-05 01:38:06.758
81.89039253043266,2023-08-05 01:43:06.758
74.39513601848797,2023-08-05 01:48:06.758
79.5268947362754,2023-08-05 01:53:06.758
76.91357584080004,2023-08-05 01:58:06.758
61.79295083725444,2023-08-05 02:03:06.758
89.36758612841531,2023-08-05 02:08:06.758
60.66098420933172,2023-08-05 02:13:06.758
64.70134014920794,2023-08-05 02:18:06.758
72.70438440992126,2023-08-05 02:23:06.758
75.36902927274299,2023-08-05 02:28:06.758
84.72608099687974,2023-08-05 02:33:06.758
62.59336680464771,2023-08-05 02:38:06.758
56.17009299992537,2023-08-05 02:43:06.758
79.79737527374265,2023-08-05 02:48:06.758
83.69130489160037,2023-08-05 02:53:06.758
92.94145807184252,2023-08-05 02:58:06.758
82.59852529234162,2023-08-05 03:03:06.758
72.18304901513605,2023-08-05 03:08:06.758
70.3069526521762,2023-08-05 03:13:06.758
71.00082883679646,2023-08-05 03:18:06.758
74.8306675739787,2023-08-05 03:23:06.758
75.16494929321405,2023-08-05 03:28:06.758
64.6603979146716,2023-08-05 03:33:06.758
81.18191302850288,2023-08-05 03:38:06.758
88.6462666250166,2023-08-05 03:43:06.758
83.82038922527104,2023-08-05 03:48:06.758
100.7430494076721,2023-08-05 03:53:06.758
60.86315204099328,2023-08-05 03:58:06.758
75.59663240554075,2023-08-05 04:03:06.758
86.87459061947854,2023-08-05 04:08:06.758
71.37902269913413,2023-08-05 04:13:06.758
88.79141083440797,2023-08-05 04:18:06.758
63.95159278847797,2023-08-05 04:23:06.758
75.49429793315367,2023-08-05 04:28:06.758
100.6584911666294,2023-08-05 04:33:06.758
59.62840739719374,2023-08-05 04:38:06.758
77.37900133911049,2023-08-05 04:43:06.758
81.15832442855309,2023-08-05 04:48:06.758
76.88538622175035,2023-08-05 04:53:06.758
69.31106249850667,2023-08-05 04:58:06.758
73.15835686901991,2023-08-05 05:03:06.758
53.57053214777454,2023-08-05 05:08:06.758
68.62142473753252,2023-08-05 05:13:06.758
82.7975489359951,2023-08-05 05:18:06.758
70.94968742387717,2023-08-05 05:23:06.758
62.74244139299,2023-08-05 05:28:06.758
60.40508198405207,2023-08-05 05:33:06.758
87.77202037466483,2023-08-05 05:38:06.758
75.50957477361527,2023-08-05 05:43:06.758
92.38868077649146,2023-08-05 05:48:06.758
80.86695474411125,2023-08-05 05:53:06.758
85.0654866098331,2023-08-05 05:58:06.758
73.84334798545319,2023-08-05 06:03:06.758
84.7631474295643,2023-08-05 06:08:06.758
88.64333677953834,2023-08-05 06:13:06.758
77.77648779857303,2023-08-05 06:18:06.758
64.63537818499094,2023-08-05 06:23:06.758
67.1643136012708,2023-08-05 06:28:06.758
100.5755640139274,2023-08-05 06:33:06.758
74.32797047501664,2023-08-05 06:38:06.758
83.36112245392647,2023-08-05 06:43:06.758
66.78999825252882,2023-08-05 06:48:06.758
79.3747589554607,2023-08-05 06:53:06.758
79.79668047776107,2023-08-05 06:58:06.758
62.25556528859482,2023-08-05 07:03:06.758
74.42026769979844,2023-08-05 07:08:06.758
72.02254029404354,2023-08-05 07:13:06.758
72.22084855131595,2023-08-05 07:18:06.758
78.26733882464052,2023-08-05 07:23:06.758
86.15796123576416,2023-08-05 07:28:06.758
49.97139835213137,2023-08-05 07:33:06.758
84.85485897612169,2023-08-05 07:38:06.758
90.92964366329257,2023-08-05 07:43:06.758
72.30115144730385,2023-08-05 07:48:06.758
74.46175564434645,2023-08-05 07:53:06.758
66.51313607771243,2023-08-05 07:58:06.758
89.96225846708084,2023-08-05 08:03:06.758
70.26320142271744,2023-08-05 08:08:06.758
71.60865065985828,2023-08-05 08:13:06.758
83.33936834734598,2023-08-05 08:18:06.758
100.4741728066197,2023-08-05 08:23:06.758
96.82551333570716,2023-08-05 08:28:06.758
94.33550225116592,2023-08-05 08:33:06.758
79.89555592510878,2023-08-05 08:38:06.758
78.37904186967646,2023-08-05 08:43:06.758
59.87565876799574,2023-08-05 08:48:06.758
92.96511612700807,2023-08-05 08:53:06.758
95.85708132978436,2023-08-05 08:58:06.758
73.15374732480265,2023-08-05 09:03:06.758
61.13132558879411,2023-08-05 09:08:06.758
68.6140584375381,2023-08-05 09:13:06.758
84.97661354575418,2023-08-05 09:18:06.758
88.77781415434148,2023-08-05 09:23:06.758
58.46013995563894,2023-08-05 09:28:06.758
65.98242859615036,2023-08-05 09:33:06.758
70.66169837531702,2023-08-05 09:38:06.758
71.83624967945813,2023-08-05 09:43:06.758
82.95191271757977,2023-08-05 09:48:06.758
68.00078716442002,2023-08-05 09:53:06.758
82.2486876273243,2023-08-05 09:58:06.758
88.4370506391819,2023-08-05 10:03:06.758
68.62891808785758,2023-08-05 10:08:06.758
85.06216943247374,2023-08-05 10:13:06.758
77.79750457778374,2023-08-05 10:18:06.758
77.57233502679063,2023-08-05 10:23:06.758
52.47478208690401,2023-08-05 10:28:06.758
80.80334393709563,2023-08-05 10:33:06.758
87.55874283996512,2023-08-05 10:38:06.758
76.37662210267993,2023-08-05 10:43:06.758
76.52657472144153,2023-08-05 10:48:06.758
75.2207386192964,2023-08-05 10:53:06.758
83.01675918554668,2023-08-05 10:58:06.758
97.81394687357732,2023-08-05 11:03:06.758
63.70222072479935,2023-08-05 11:08:06.758
100.170279341243,2023-08-05 11:13:06.758
80.15492714962303,2023-08-05 11:18:06.758
75.42116188394255,2023-08-05 11:23:06.758
64.47247599838563,2023-08-05 11:28:06.758
81.26885533074187,2023-08-05 11:33:06.758
85.20310469567896,2023-08-05 11:38:06.758
74.11304668699273,2023-08-05 11:43:06.758
80.67323130963526,2023-08-05 11:48:06.758
62.4930755089966,2023-08-05 11:53:06.758
100.8167267944708,2023-08-05 11:58:06.758
95.69750600895507,2023-08-05 12:03:06.758
83.71356555625016,2023-08-05 12:08:06.758
69.85193243657356,2023-08-05 12:13:06.758
91.54084067499248,2023-08-05 12:18:06.758
73.32807548256727,2023-08-05 12:23:06.758
58.40178840993523,2023-08-05 12:28:06.758
52.91520960420426,2023-08-05 12:33:06.758
68.92769524549985,2023-08-05 12:38:06.758
80.30719438648616,2023-08-05 12:43:06.758
72.65656497588137,2023-08-05 12:48:06.758
66.15976239825133,2023-08-05 12:53:06.758
71.30567786089156,2023-08-05 12:58:06.758
61.7017548745596,2023-08-05 13:03:06.758
64.95028130056805,2023-08-05 13:08:06.758
76.25288703379113,2023-08-05 13:13:06.758
70.82621579918211,2023-08-05 13:18:06.758
65.80677600731272,2023-08-05 13:23:06.758
70.8738029728243,2023-08-05 13:28:06.758
63.03596297604977,2023-08-05 13:33:06.758
82.4975736876344,2023-08-05 13:38:06.758
62.70256205606713,2023-08-05 13:43:06.758
15.2950479633652,2023-08-05 13:48:06.758
38.15133026622721,2023-08-05 13:53:06.758
10.66494455111286,2023-08-05 13:58:06.758
30.62528798022721,2023-08-05 14:03:06.758
34.43838084385136,2023-08-05 14:08:06.758
29.47567050279788,2023-08-05 14:13:06.758
10.46338339840936,2023-08-05 14:18:06.758
30.7185489566474,2023-08-05 14:23:06.758
22.43651384066738,2023-08-05 14:28:06.758
30.14517242158892,2023-08-05 14:33:06.758
9.13099135105469,2023-08-05 14:38:06.758
12.18624208192394,2023-08-05 14:43:06.758
45.17958807803586,2023-08-05 14:48:06.758
29.83792464422012,2023-08-05 14:53:06.758
26.39280643025013,2023-08-05 14:58:06.758
15.3447005428798,2023-08-05 15:03:06.758
34.69381813908586,2023-08-05 15:08:06.758
19.08734167154274,2023-08-05 15:13:06.758
7.192708583374991,2023-08-05 15:18:06.758
30.51050834557088,2023-08-05 15:23:06.758
50.59577271925622,2023-08-05 15:28:06.758
6.189621266522433,2023-08-05 15:33:06.758
23.52447213985131,2023-08-05 15:38:06.758
33.37079096341368,2023-08-05 15:43:06.758
25.08063351763112,2023-08-05 15:48:06.758
32.8519637968458,2023-08-05 15:53:06.758
