mem_used,mem_specs,date
1.0,16777216.0,2023-07-31 06:23:06.621
1.0,16777216.0,2023-07-31 06:28:06.621
1.0,16777216.0,2023-07-31 06:33:06.621
0.9499730283047557,16777216.0,2023-07-31 06:38:06.621
0.5685489690484429,16777216.0,2023-07-31 06:43:06.621
1.0,16777216.0,2023-07-31 06:48:06.621
0.8024594335670375,16777216.0,2023-07-31 06:53:06.621
0.6043151121931052,16777216.0,2023-07-31 06:58:06.621
0.757955204838699,16777216.0,2023-07-31 07:03:06.621
0.8596139749394083,16777216.0,2023-07-31 07:08:06.621
0.948716241971587,16777216.0,2023-07-31 07:13:06.621
0.817772092104957,16777216.0,2023-07-31 07:18:06.621
0.9842166791802752,16777216.0,2023-07-31 07:23:06.621
0.9693145632252849,16777216.0,2023-07-31 07:28:06.621
0.8871586776836318,16777216.0,2023-07-31 07:33:06.621
0.9085107804757512,16777216.0,2023-07-31 07:38:06.621
1.0,16777216.0,2023-07-31 07:43:06.621
0.8791676877615583,16777216.0,2023-07-31 07:48:06.621
0.8564269928179192,16777216.0,2023-07-31 07:53:06.621
0.9363218730431593,16777216.0,2023-07-31 07:58:06.621
0.6408467968527121,16777216.0,2023-07-31 08:03:06.621
0.6464453519266647,16777216.0,2023-07-31 08:08:06.621
0.8380352844844764,16777216.0,2023-07-31 08:13:06.621
0.9865515027193242,16777216.0,2023-07-31 08:18:06.621
0.8797608123993004,16777216.0,2023-07-31 08:23:06.621
0.6519161500510788,16777216.0,2023-07-31 08:28:06.621
0.9035566648345298,16777216.0,2023-07-31 08:33:06.621
0.7289340117034072,16777216.0,2023-07-31 08:38:06.621
0.6091246013387823,16777216.0,2023-07-31 08:43:06.621
0.7367185793168467,16777216.0,2023-07-31 08:48:06.621
0.8685675835634095,16777216.0,2023-07-31 08:53:06.621
0.9243384671621621,16777216.0,2023-07-31 08:58:06.621
0.883856557782641,16777216.0,2023-07-31 09:03:06.621
0.7473468179164988,16777216.0,2023-07-31 09:08:06.621
1.0,16777216.0,2023-07-31 09:13:06.621
0.7258537466152436,16777216.0,2023-07-31 09:18:06.621
1.0,16777216.0,2023-07-31 09:23:06.621
1.0,16777216.0,2023-07-31 09:28:06.621
0.9040211356383825,16777216.0,2023-07-31 09:33:06.621
0.6860639672202777,16777216.0,2023-07-31 09:38:06.621
0.9425454317663318,16777216.0,2023-07-31 09:43:06.621
0.7795365750873839,16777216.0,2023-07-31 09:48:06.621
0.7047547469155657,16777216.0,2023-07-31 09:53:06.621
0.8546627595343744,16777216.0,2023-07-31 09:58:06.621
0.6426847702899807,16777216.0,2023-07-31 10:03:06.621
0.9893302021880281,16777216.0,2023-07-31 10:08:06.621
0.9297039959401547,16777216.0,2023-07-31 10:13:06.621
0.6148812564594084,16777216.0,2023-07-31 10:18:06.621
1.0,16777216.0,2023-07-31 10:23:06.621
0.7519808669423765,16777216.0,2023-07-31 10:28:06.621
1.0,16777216.0,2023-07-31 10:33:06.621
0.6530823949479669,16777216.0,2023-07-31 10:38:06.621
0.8409006218323898,16777216.0,2023-07-31 10:43:06.621
1.0,16777216.0,2023-07-31 10:48:06.621
0.0,16777216.0,2023-07-31 10:53:06.621
0.23073613381497204,16777216.0,2023-07-31 10:58:06.621
0.1296874755556103,16777216.0,2023-07-31 11:03:06.621
0.08558379540574032,16777216.0,2023-07-31 11:08:06.621
0.11437367603326845,16777216.0,2023-07-31 11:13:06.621
0.21479550205221032,16777216.0,2023-07-31 11:18:06.621
0.059352506171816394,16777216.0,2023-07-31 11:23:06.621
0.18654798026601732,16777216.0,2023-07-31 11:28:06.621
0.10966407715761572,16777216.0,2023-07-31 11:33:06.621
0.0,16777216.0,2023-07-31 11:38:06.621
0.36589388240955945,16777216.0,2023-07-31 11:43:06.621
0.09783319609478915,16777216.0,2023-07-31 11:48:06.621
0.03846426122250539,16777216.0,2023-07-31 11:53:06.621
0.22791941201816165,16777216.0,2023-07-31 11:58:06.621
0.043018688750541156,16777216.0,2023-07-31 12:03:06.621
0.1300176896042528,16777216.0,2023-07-31 12:08:06.621
0.0,16777216.0,2023-07-31 12:13:06.621
0.0,16777216.0,2023-07-31 12:18:06.621
0.0,16777216.0,2023-07-31 12:23:06.621
0.14696514136816388,16777216.0,2023-07-31 12:28:06.621
0.09400124842527616,16777216.0,2023-07-31 12:33:06.621
0.0,16777216.0,2023-07-31 12:38:06.621
0.14843607256070293,16777216.0,2023-07-31 12:43:06.621
0.0,16777216.0,2023-07-31 12:48:06.621
0.08991036889896291,16777216.0,2023-07-31 12:53:06.621
0.41161186887077783,16777216.0,2023-07-31 12:58:06.621
0.0,16777216.0,2023-07-31 13:03:06.621
0.007871599389692896,16777216.0,2023-07-31 13:08:06.621
0.35550930061471026,16777216.0,2023-07-31 13:13:06.621
0.2276209593499959,16777216.0,2023-07-31 13:18:06.621
0.02336777618448617,16777216.0,2023-07-31 13:23:06.621
0.13507730162557388,16777216.0,2023-07-31 13:28:06.621
0.2959205758754422,16777216.0,2023-07-31 13:33:06.621
0.0,16777216.0,2023-07-31 13:38:06.621
0.12397865220693165,16777216.0,2023-07-31 13:43:06.621
0.3851034191080167,16777216.0,2023-07-31 13:48:06.621
0.3218781759580422,16777216.0,2023-07-31 13:53:06.621
0.11982008165346873,16777216.0,2023-07-31 13:58:06.621
0.17901583422706807,16777216.0,2023-07-31 14:03:06.621
0.33206990461096686,16777216.0,2023-07-31 14:08:06.621
0.1252442282763543,16777216.0,2023-07-31 14:13:06.621
0.3056998137714915,16777216.0,2023-07-31 14:18:06.621
0.1980268152910806,16777216.0,2023-07-31 14:23:06.621
0.0,16777216.0,2023-07-31 14:28:06.621
0.11519111389536583,16777216.0,2023-07-31 14:33:06.621
0.17140165030606175,16777216.0,2023-07-31 14:38:06.621
0.3250600288875121,16777216.0,2023-07-31 14:43:06.621
0.0,16777216.0,2023-07-31 14:48:06.621
0.0,16777216.0,2023-07-31 14:53:06.621
0.3363607902972009,16777216.0,2023-07-31 14:58:06.621
0.0,16777216.0,2023-07-31 15:03:06.621
0.07906775328233784,16777216.0,2023-07-31 15:08:06.621
0.07261603706003625,16777216.0,2023-07-31 15:13:06.621
0.18165729946587217,16777216.0,2023-07-31 15:18:06.621
0.12690179173496616,16777216.0,2023-07-31 15:23:06.621
0.045678570036686406,16777216.0,2023-07-31 15:28:06.621
0.08110725070319724,16777216.0,2023-07-31 15:33:06.621
0.27876167831830173,16777216.0,2023-07-31 15:38:06.621
0.13370218251200564,16777216.0,2023-07-31 15:43:06.621
0.1270437387138506,16777216.0,2023-07-31 15:48:06.621
0.01925836492417171,16777216.0,2023-07-31 15:53:06.621
0.0,16777216.0,2023-07-31 15:58:06.621
0.3906057138028497,16777216.0,2023-07-31 16:03:06.621
0.0,16777216.0,2023-07-31 16:08:06.621
0.24095341705877782,16777216.0,2023-07-31 16:13:06.621
0.050444029307980365,16777216.0,2023-07-31 16:18:06.621
0.1338116801985802,16777216.0,2023-07-31 16:23:06.621
0.09577418699451512,16777216.0,2023-07-31 16:28:06.621
0.10424186703500479,16777216.0,2023-07-31 16:33:06.621
0.06483089574974071,16777216.0,2023-07-31 16:38:06.621
0.03028576142755779,16777216.0,2023-07-31 16:43:06.621
0.04220789343100387,16777216.0,2023-07-31 16:48:06.621
0.17484113641221571,16777216.0,2023-07-31 16:53:06.621
0.3542772648754332,16777216.0,2023-07-31 16:58:06.621
0.35588153090420693,16777216.0,2023-07-31 17:03:06.621
0.0,16777216.0,2023-07-31 17:08:06.621
0.0,16777216.0,2023-07-31 17:13:06.621
0.1481545490125,16777216.0,2023-07-31 17:18:06.621
0.20735901431827503,16777216.0,2023-07-31 17:23:06.621
0.3437589727281073,16777216.0,2023-07-31 17:28:06.621
0.0,16777216.0,2023-07-31 17:33:06.621
0.15863086513880442,16777216.0,2023-07-31 17:38:06.621
0.2242496204767536,16777216.0,2023-07-31 17:43:06.621
0.33253245436131873,16777216.0,2023-07-31 17:48:06.621
0.0,16777216.0,2023-07-31 17:53:06.621
0.1218778521066072,16777216.0,2023-07-31 17:58:06.621
0.256218042895317,16777216.0,2023-07-31 18:03:06.621
0.0,16777216.0,2023-07-31 18:08:06.621
0.0,16777216.0,2023-07-31 18:13:06.621
0.0,16777216.0,2023-07-31 18:18:06.621
0.0,16777216.0,2023-07-31 18:23:06.621
0.0821411844948433,16777216.0,2023-07-31 18:28:06.621
0.22296109416711515,16777216.0,2023-07-31 18:33:06.621
0.0,16777216.0,2023-07-31 18:38:06.621
0.008928754119612163,16777216.0,2023-07-31 18:43:06.621
0.0,16777216.0,2023-07-31 18:48:06.621
0.0,16777216.0,2023-07-31 18:53:06.621
0.19516050825765693,16777216.0,2023-07-31 18:58:06.621
0.05261279357198359,16777216.0,2023-07-31 19:03:06.621
0.15404663398664015,16777216.0,2023-07-31 19:08:06.621
0.17709290628932625,16777216.0,2023-07-31 19:13:06.621
0.1911606919300912,16777216.0,2023-07-31 19:18:06.621
0.0879935578448925,16777216.0,2023-07-31 19:23:06.621
0.02893647604853628,16777216.0,2023-07-31 19:28:06.621
0.0,16777216.0,2023-07-31 19:33:06.621
0.16414744391200553,16777216.0,2023-07-31 19:38:06.621
0.22612288956026436,16777216.0,2023-07-31 19:43:06.621
0.046726402554289254,16777216.0,2023-07-31 19:48:06.621
0.3887805533109644,16777216.0,2023-07-31 19:53:06.621
0.060116659908780457,16777216.0,2023-07-31 19:58:06.621
0.3192149182963229,16777216.0,2023-07-31 20:03:06.621
0.0,16777216.0,2023-07-31 20:08:06.621
0.0703698513515994,16777216.0,2023-07-31 20:13:06.621
0.035892898278827245,16777216.0,2023-07-31 20:18:06.621
0.37622017883456904,16777216.0,2023-07-31 20:23:06.621
0.32149795109537965,16777216.0,2023-07-31 20:28:06.621
0.2113687247506153,16777216.0,2023-07-31 20:33:06.621
0.04350544257984601,16777216.0,2023-07-31 20:38:06.621
0.0,16777216.0,2023-07-31 20:43:06.621
0.1442575903363418,16777216.0,2023-07-31 20:48:06.621
0.0,16777216.0,2023-07-31 20:53:06.621
0.19902896148828464,16777216.0,2023-07-31 20:58:06.621
0.07240270574430394,16777216.0,2023-07-31 21:03:06.621
0.14232211571542888,16777216.0,2023-07-31 21:08:06.621
0.0,16777216.0,2023-07-31 21:13:06.621
0.0,16777216.0,2023-07-31 21:18:06.621
0.13854329373905563,16777216.0,2023-07-31 21:23:06.621
0.3175310552560147,16777216.0,2023-07-31 21:28:06.621
0.353376050686047,16777216.0,2023-07-31 21:33:06.621
0.2568631150087777,16777216.0,2023-07-31 21:38:06.621
0.18471238997073763,16777216.0,2023-07-31 21:43:06.621
0.12555231225905925,16777216.0,2023-07-31 21:48:06.621
0.009805835480568707,16777216.0,2023-07-31 21:53:06.621
0.22747813866511346,16777216.0,2023-07-31 21:58:06.621
0.23920264282176906,16777216.0,2023-07-31 22:03:06.621
0.08128348881788766,16777216.0,2023-07-31 22:08:06.621
0.31272459469195557,16777216.0,2023-07-31 22:13:06.621
0.0,16777216.0,2023-07-31 22:18:06.621
0.1228240441549791,16777216.0,2023-07-31 22:23:06.621
0.14375848740850644,16777216.0,2023-07-31 22:28:06.621
0.32461643311785326,16777216.0,2023-07-31 22:33:06.621
0.024695778666417312,16777216.0,2023-07-31 22:38:06.621
0.182060396878766,16777216.0,2023-07-31 22:43:06.621
0.37070475866802277,16777216.0,2023-07-31 22:48:06.621
0.19374962129399495,16777216.0,2023-07-31 22:53:06.621
0.16601977450284713,16777216.0,2023-07-31 22:58:06.621
0.003023176605442546,16777216.0,2023-07-31 23:03:06.621
0.020401173135955488,16777216.0,2023-07-31 23:08:06.621
0.09221526680397434,16777216.0,2023-07-31 23:13:06.621
0.07007381356835139,16777216.0,2023-07-31 23:18:06.621
0.21096660180776017,16777216.0,2023-07-31 23:23:06.621
0.07616707770219129,16777216.0,2023-07-31 23:28:06.621
0.016813060620215262,16777216.0,2023-07-31 23:33:06.621
0.001956116076278353,16777216.0,2023-07-31 23:38:06.621
0.41294788356710205,16777216.0,2023-07-31 23:43:06.621
0.20813418800238706,16777216.0,2023-07-31 23:48:06.621
0.3300582990874792,16777216.0,2023-07-31 23:53:06.621
0.0,16777216.0,2023-07-31 23:58:06.621
0.6757425097580183,16777216.0,2023-08-01 00:03:06.649
0.5990231896922952,16777216.0,2023-08-01 00:08:06.649
0.7804307150434178,16777216.0,2023-08-01 00:13:06.649
1.0,16777216.0,2023-08-01 00:18:06.649
0.5625952989073947,16777216.0,2023-08-01 00:23:06.649
1.0,16777216.0,2023-08-01 00:28:06.649
0.6480460004311281,16777216.0,2023-08-01 00:33:06.649
0.6818367421624404,16777216.0,2023-08-01 00:38:06.649
0.830229569769016,16777216.0,2023-08-01 00:43:06.649
0.6755070409714014,16777216.0,2023-08-01 00:48:06.649
0.6636987836680812,16777216.0,2023-08-01 00:53:06.649
0.8219991130287689,16777216.0,2023-08-01 00:58:06.649
0.8659223184473729,16777216.0,2023-08-01 01:03:06.649
0.6068666891189891,16777216.0,2023-08-01 01:08:06.649
0.7794657256065798,16777216.0,2023-08-01 01:13:06.649
0.5412803010514788,16777216.0,2023-08-01 01:18:06.649
0.5224367873921643,16777216.0,2023-08-01 01:23:06.649
0.7859730900137991,16777216.0,2023-08-01 01:28:06.649
0.9198667165345216,16777216.0,2023-08-01 01:33:06.649
0.5097400928993139,16777216.0,2023-08-01 01:38:06.649
0.9449242224974644,16777216.0,2023-08-01 01:43:06.649
0.6445390401322925,16777216.0,2023-08-01 01:48:06.649
0.6818898495741809,16777216.0,2023-08-01 01:53:06.649
0.4772399173766256,16777216.0,2023-08-01 01:58:06.649
0.8560824417894346,16777216.0,2023-08-01 02:03:06.649
0.7034654954635787,16777216.0,2023-08-01 02:08:06.649
0.7927312241813832,16777216.0,2023-08-01 02:13:06.649
0.551956700590435,16777216.0,2023-08-01 02:18:06.649
0.8668928318632716,16777216.0,2023-08-01 02:23:06.649
0.9729164289719111,16777216.0,2023-08-01 02:28:06.649
0.7335271110760146,16777216.0,2023-08-01 02:33:06.649
0.8638962080426007,16777216.0,2023-08-01 02:38:06.649
0.7475236971470869,16777216.0,2023-08-01 02:43:06.649
0.8430487225701541,16777216.0,2023-08-01 02:48:06.649
0.6490340243717939,16777216.0,2023-08-01 02:53:06.649
0.7251665343991714,16777216.0,2023-08-01 02:58:06.649
0.7863097467566937,16777216.0,2023-08-01 03:03:06.649
0.8580916377303904,16777216.0,2023-08-01 03:08:06.649
0.7516131601289969,16777216.0,2023-08-01 03:13:06.649
0.7952810566169286,16777216.0,2023-08-01 03:18:06.649
0.8999504585587943,16777216.0,2023-08-01 03:23:06.649
0.7624523281193769,16777216.0,2023-08-01 03:28:06.649
0.7612220286671484,16777216.0,2023-08-01 03:33:06.649
0.8657572550332415,16777216.0,2023-08-01 03:38:06.649
0.9188291736719322,16777216.0,2023-08-01 03:43:06.649
0.771007013620947,16777216.0,2023-08-01 03:48:06.649
0.5542906894259625,16777216.0,2023-08-01 03:53:06.649
0.9849842017084766,16777216.0,2023-08-01 03:58:06.649
0.49310498157966876,16777216.0,2023-08-01 04:03:06.649
0.8158900452449042,16777216.0,2023-08-01 04:08:06.649
0.8164808270310032,16777216.0,2023-08-01 04:13:06.649
0.72704873729254,16777216.0,2023-08-01 04:18:06.649
0.8264585312226158,16777216.0,2023-08-01 04:23:06.649
0.7541610519401163,16777216.0,2023-08-01 04:28:06.649
0.738866024428376,16777216.0,2023-08-01 04:33:06.649
0.6119278154181611,16777216.0,2023-08-01 04:38:06.649
0.8534390474842459,16777216.0,2023-08-01 04:43:06.649
0.5249262108898916,16777216.0,2023-08-01 04:48:06.649
0.9524718095175052,16777216.0,2023-08-01 04:53:06.649
0.8875226118744045,16777216.0,2023-08-01 04:58:06.649
0.5749258461572199,16777216.0,2023-08-01 05:03:06.649
0.7292933255550742,16777216.0,2023-08-01 05:08:06.649
0.9882372339487934,16777216.0,2023-08-01 05:13:06.649
0.9655378872408807,16777216.0,2023-08-01 05:18:06.649
0.620409224478442,16777216.0,2023-08-01 05:23:06.649
0.5955027428298929,16777216.0,2023-08-01 05:28:06.649
0.8073840513805693,16777216.0,2023-08-01 05:33:06.649
0.6426216696068417,16777216.0,2023-08-01 05:38:06.649
0.8511229060804116,16777216.0,2023-08-01 05:43:06.649
0.9054108892631304,16777216.0,2023-08-01 05:48:06.649
0.8412887290226907,16777216.0,2023-08-01 05:53:06.649
0.8385156623626662,16777216.0,2023-08-01 05:58:06.649
0.9367013319725556,16777216.0,2023-08-01 06:03:06.649
0.635545107913605,16777216.0,2023-08-01 06:08:06.649
0.7585795633094198,16777216.0,2023-08-01 06:13:06.649
0.7048240564328593,16777216.0,2023-08-01 06:18:06.649
0.8286158974054891,16777216.0,2023-08-01 06:23:06.649
1.0,16777216.0,2023-08-01 06:28:06.649
0.549973761461305,16777216.0,2023-08-01 06:33:06.649
0.9214777036867094,16777216.0,2023-08-01 06:38:06.649
0.8736470103332269,16777216.0,2023-08-01 06:43:06.649
0.8669287278624773,16777216.0,2023-08-01 06:48:06.649
0.5324374727932615,16777216.0,2023-08-01 06:53:06.649
0.8601860044365013,16777216.0,2023-08-01 06:58:06.649
0.8314927522246123,16777216.0,2023-08-01 07:03:06.649
0.5832587354136552,16777216.0,2023-08-01 07:08:06.649
0.6237917989924479,16777216.0,2023-08-01 07:13:06.649
0.8708837147110147,16777216.0,2023-08-01 07:18:06.649
0.7139466494138962,16777216.0,2023-08-01 07:23:06.649
0.5755838709607624,16777216.0,2023-08-01 07:28:06.649
0.6286850876132644,16777216.0,2023-08-01 07:33:06.649
0.9990884989511896,16777216.0,2023-08-01 07:38:06.649
0.9113811639456928,16777216.0,2023-08-01 07:43:06.649
0.6708867785643995,16777216.0,2023-08-01 07:48:06.649
0.8197151265853501,16777216.0,2023-08-01 07:53:06.649
0.8745119727427619,16777216.0,2023-08-01 07:58:06.649
0.9865576223403829,16777216.0,2023-08-01 08:03:06.649
0.83053678135988,16777216.0,2023-08-01 08:08:06.649
0.9209265736294395,16777216.0,2023-08-01 08:13:06.649
0.8080390965090608,16777216.0,2023-08-01 08:18:06.649
0.9393495198091507,16777216.0,2023-08-01 08:23:06.649
0.7048211385338747,16777216.0,2023-08-01 08:28:06.649
0.7740561161746836,16777216.0,2023-08-01 08:33:06.649
0.7897575776561296,16777216.0,2023-08-01 08:38:06.649
0.7665412854076255,16777216.0,2023-08-01 08:43:06.649
0.7911808567486834,16777216.0,2023-08-01 08:48:06.649
0.5348001632619621,16777216.0,2023-08-01 08:53:06.649
0.7419506427988904,16777216.0,2023-08-01 08:58:06.649
0.651422767778436,16777216.0,2023-08-01 09:03:06.649
0.7471036213442117,16777216.0,2023-08-01 09:08:06.649
0.6972015161173224,16777216.0,2023-08-01 09:13:06.649
0.7097351599590075,16777216.0,2023-08-01 09:18:06.649
0.800180779580049,16777216.0,2023-08-01 09:23:06.649
0.8513640768495041,16777216.0,2023-08-01 09:28:06.649
0.7113025890796739,16777216.0,2023-08-01 09:33:06.649
0.5594208325684165,16777216.0,2023-08-01 09:38:06.649
0.9782268096905309,16777216.0,2023-08-01 09:43:06.649
0.9787181161038965,16777216.0,2023-08-01 09:48:06.649
0.5760558896314583,16777216.0,2023-08-01 09:53:06.649
1.0,16777216.0,2023-08-01 09:58:06.649
0.8609401215840048,16777216.0,2023-08-01 10:03:06.649
1.0,16777216.0,2023-08-01 10:08:06.649
0.6043146810038018,16777216.0,2023-08-01 10:13:06.649
0.7991900594094544,16777216.0,2023-08-01 10:18:06.649
0.5149918990013538,16777216.0,2023-08-01 10:23:06.649
0.7631664133593052,16777216.0,2023-08-01 10:28:06.649
0.5693447488963724,16777216.0,2023-08-01 10:33:06.649
0.8602760905895609,16777216.0,2023-08-01 10:38:06.649
0.7446825342953974,16777216.0,2023-08-01 10:43:06.649
0.6451167119515353,16777216.0,2023-08-01 10:48:06.649
0.5960688775504637,16777216.0,2023-08-01 10:53:06.649
0.917892426268695,16777216.0,2023-08-01 10:58:06.649
0.6986483002318531,16777216.0,2023-08-01 11:03:06.649
0.8109584114971876,16777216.0,2023-08-01 11:08:06.649
0.7682037275789392,16777216.0,2023-08-01 11:13:06.649
0.7780528727278543,16777216.0,2023-08-01 11:18:06.649
0.7261942178436398,16777216.0,2023-08-01 11:23:06.649
0.7341975140049409,16777216.0,2023-08-01 11:28:06.649
0.8409314859484708,16777216.0,2023-08-01 11:33:06.649
0.6618971311632562,16777216.0,2023-08-01 11:38:06.649
0.6670499798957503,16777216.0,2023-08-01 11:43:06.649
0.6347007612581158,16777216.0,2023-08-01 11:48:06.649
0.46499672086776855,16777216.0,2023-08-01 11:53:06.649
0.22395450931685423,16777216.0,2023-08-01 11:58:06.649
0.14103907269662308,16777216.0,2023-08-01 12:03:06.649
0.686163077608813,16777216.0,2023-08-01 12:08:06.649
0.6156187535469365,16777216.0,2023-08-01 12:13:06.649
0.3506710610920296,16777216.0,2023-08-01 12:18:06.649
0.17624920105052913,16777216.0,2023-08-01 12:23:06.649
0.2778460229603839,16777216.0,2023-08-01 12:28:06.649
0.533229936252952,16777216.0,2023-08-01 12:33:06.649
0.4441867917306719,16777216.0,2023-08-01 12:38:06.649
0.30229946773633404,16777216.0,2023-08-01 12:43:06.649
0.28597963278150385,16777216.0,2023-08-01 12:48:06.649
0.3960152490586158,16777216.0,2023-08-01 12:53:06.649
0.4159117732328907,16777216.0,2023-08-01 12:58:06.649
